text,label,hashcount,hashcontent,atcount,atcontent
available cdbaby com release itunes couple day god,4,2,"['cdbaby', 'itunes']",0,
begin user stayzaza hotel zaza houston,16,1,['stayzaza'],1, hotel zaza houston 
need space every single thing like user much,2,0,,0,
miss psycho day every day lilhomesicktoday bb center,3,1,['lilhomesicktoday'],1, bb&t center 
belated birthday chicago millennium park,12,0,,1, millennium park 
even earthworm could stop good ol time,7,0,,0,
lot love one rachael yoga ball,3,0,,0,
get hair cut highlight yesterday thank jc amaze job like,12,0,,0,
nashville nashville tennessee,3,0,,1," nashville , tennessee "
gorgeous baby repost chiefthemastiff throw back last winter snuggle butt,3,1,['repost'],0,
view great look well great smoky mountain,7,0,,1, great smoky mountains 
diamond sweetheart alumnus tailgate bobcat ballpark,2,0,,1, bobcat ballpark 
gettin dress favorite guy ftk fcdm franklin,19,2,"['ftk', 'fcdm']",1, franklin 
show world mamablogger mommyblogger lifestyleblogger happyweekend love,2,5,"['mamablogger', 'mommyblogger', 'lifestyleblogger', 'happyweekend', 'love']",0,
go beta go card university louisville,18,0,,1, university of louisville 
stewart creek high school,3,0,,1, stewarts creek high school 
type say prayer go get pray,13,0,,1, 
explore new food forever lady paella spanish,2,2,"['paella', 'spanish']",1, 
daannngg show dimple p sticker take tan pale square,1,0,,0,
proud woman user happy know call friend,7,0,,0,
pray unity church atl gospelcrusade reinhardbonnke cfan,4,4,"['atl', 'gospelcrusade', 'reinhardbonnke', 'cfan']",1, 
birthday picture north anderson indiana,11,0,,1," north anderson , indiana "
would even shock vote obama vote trump,1,0,,0,
goat love sanantoniozoo san antonio zoo,3,2,"['goat', 'sanantoniozoo']",1, san antonio zoo 
jr vet lab user important work do,2,0,,0,
saturday burger cruise favorite boy denton town square,10,0,,1, denton town square 
happy happy birthday long lose big brother lol miss th roommate,1,0,,0,
creature user long key nature center,11,0,,1, long key nature center 
nofilter sunset madison lane llc,2,1,['nofilter'],1, madison lane llc 
favorite pretty big dog faimemoriesintheus colleyville texas,7,4,"['pretty', 'big', 'dog', 'faimemoriesintheus']",1," colleyville , texas "
longhorn steakhouse,4,0,,1, longhorn steakhouse 
boy day mansday gueph,6,1,['mansday'],1," gueph , on "
get solid chest pump today work gym gymdad gymrat gymflow gymlife fit,6,6,"['gym', 'gymdad', 'gymrat', 'gymflow', 'gymlife', 'fit']",0,
long weekend love chicago lincoln park zoo,3,0,,1, lincoln park zoo 
send two orlando heart ball americanheartassociation hard rock cafe,3,1,['americanheartassociation'],1, hard rock cafe 
pretty girl catahoula leopard dogsofinstagram hamburg michigan,2,3,"['catahoula', 'leopard', 'dogsofinstagram']",1," hamburg , michigan "
thunder game tomorrow thunderup,8,1,['thunderup'],0,
wit yo thot as rt user hell make list last name st,1,0,,0,
pure bliss knoxville tennessee,10,0,,1," knoxville , tennessee "
face miss face long key nature center,11,0,,1, long key nature center 
date night downtown austin awesome husband truluck seafood,12,0,,1, truluck's seafood 
lit user lee anns,4,0,,1, lee anns 
fav maggiano little italy boca raton,15,0,,1, maggiano's little italy boca raton 
go third hour chick go fabulous rockitlikearedhead,18,1,['rockitlikearedhead'],1, 
man rap as get da jigglin mother fuck thang shakin like frost bit shiverin,1,0,,0,
could ask good real roomie fake patty,2,0,,1, 
move shot dope milwaukee public market,4,0,,1, milwaukee public market 
favorite girl world weddingtime michaeltinak holy trinity catholic church,3,2,"['weddingtime', 'michaeltina2k16']",1, holy trinity catholic church 
goodbye love till next week ramsey hwy gate rosharon tx,3,0,,1," ramsey hwy gate in rosharon , tx ) "
guest emily balayage today nofilter mchair mchairstyle studiomc styleinthe,2,6,"['balayage', 'nofilter', 'mchair', 'mchairstyle', 'studiomc', 'styleinthe330']",0,
epcot international flower garden festival,2,0,,1, epcot international flower and garden festival 
cope pull able tell already stanhope,3,0,,1, stanhope 
much blonde one girl handle rupp arena,10,0,,1, rupp arena 
feelin pete maravich assembly center,7,0,,1, pete maravich assembly center 
user dope class today challenge song bday user user dance dance choreo tank,3,5,"['bday', 'dance411', 'dance', 'choreo', 'tank']",0,
grid lock blog liketkit louisville kentucky,3,1,['liketkit'],1," louisville , kentucky "
slymans,13,0,,1, slymans 
future card gymtyme star,3,0,,1, gymtyme all stars 
dbd ssi dbi llh fuc mean day trench sw atlanta,5,0,,1, sw atlanta 
molly boxer hickory hill mississippi,1,1,['boxer'],1," hickory hills , mississippi "
rid ahmadkiddswag,1,1,['ahmadkiddswag'],1, i-30 
asf day success another amazing day fitcrunch booth meeting new friend thanks,5,2,"['asf2016', 'fitcrunch']",0,
crispy noodle veggie racheleatsdallas instalike food foodie foodporn,6,5,"['racheleatsdallas', 'instalike', 'food', 'foodie', 'foodporn']",0,
yeah keem snapchat keithsweatjr snapcode metropolitan parkway,1,2,"['snapchat', 'snapcode']",1, metropolitan parkway 
much love two dfsmdnow gravitopia,3,1,['dfsmdnow16'],1, gravitopia 
look fuck south beach miami,1,0,,1," south beach , miami "
love city orlandocity orlando florida,3,1,['orlandocity'],1," orlando , florida "
ha kid dinner favorite,1,0,,0,
photo credit user tune tonight pm th edition wave,16,0,,0,
thank sunset paddle universe pauhana epicboardsports,8,2,"['pauhana', 'epicboardsports']",0,
view next week south padre island texas,2,0,,1," south padre island , texas "
thank god river region see patient saturdays finally get sinus take care tylord busyday handlingbusiness,16,3,"['tylord', 'busyday', 'handlingbusiness']",0,
winner winner chicken dinner hideyamagishi congratulation win officialbetterbodies,6,0,,0,
little cousin love ambassador event center,7,0,,1, ambassador event center 
drop theysleep osseok champlink park center senior,4,3,"['theysleep', 'osseok', 'champlink']",1, park center senior 
last night get know new people real bless blessing join,16,0,,0,
st track meet boiz trackislife jacksonville illinois,4,1,['trackislife'],1," jacksonville , illinois "
hello florida panama city beach fla,2,0,,1," panama city beach , fla "
aquarius sister beyond gorgeous user asf arnold sport festival,2,1,['asf2016'],1, the arnold sports festival 
hangin user starbucks clinton m,8,0,,1," starbucks in clinton , ms ) "
yes please user king crab ravioli top caviar user best,13,0,,0,
much strike pose lol new orleans louisiana,1,0,,1," new orleans , louisiana "
date night bae terrixrenee man gon na clog tomorrow grindstone charleys,11,0,,1, grindstone charleys 
crusader take win take cut player north greenville university,2,0,,1, north greenville university 
get surprise luke hockey game today fort wayne indiana,7,0,,1," fort wayne , indiana "
weekend run come jetty sea wall finally ran end great weekend,7,0,,0,
thrivin wearablenutrition meskwaki nutrition animalprint zebraprint thrive,8,7,"['thrivin', 'wearablenutrition', 'meskwaki', 'nutrition', 'animalprint', 'zebraprint', 'thrive']",0,
superbowl ring end youthfootball career recieving award place parent get,5,6,"['superbowl', 'rings', 'youthfootball', 'career', 'award', 'parents']",0,
throwback edit cosplay ekkatea photo user missmallophotography cosplay,19,2,"['missmallophotography', 'cosplay']",0,
suppose ponytail sign springdale arkansas,1,1,['signs'],1," springdale , arkansas "
cute goal,2,1,['goals'],0,
rt user lmfaooo,1,0,,0,
fun day hike friend gettinourfitnesson hike crowdersmountain top,6,3,"['gettinourfitnesson', 'hiking', 'crowdersmountain']",1, top of 
royalty rolex icebox diamonds watch,16,1,['rolex'],1, icebox diamonds & watches 
last night get know new people real bless blessing join,16,0,,0,
user officialbetterbodies betterbodies asf arnold sport festival,3,2,"['betterbodies', 'asf2016']",1, the arnold sports festival 
find hollyhood beautiful beach,1,0,,1, the beautiful beach of 
look come see tgi friday,3,0,,1, tgi friday's 
go excited blakeshelton gildanontour goodtimes nashville friend,3,5,"['blakeshelton', 'gildanontour', 'goodtimes', 'nashville', 'friends']",0,
back park excite new plan new people joinin repost,4,1,['repost'],0,
idek get shit swaggyy rt user fab keep bodying jersey mightyducks,4,1,['mightyducks'],0,
six dollhairs later obsession,8,0,,1, obsession 80's 
successful weekend arnold arnold classic columbus ohio,6,0,,1," arnold classic , columbus ohio "
fo real true oooo yes tell nigga ai right keep,1,0,,0,
repost people alpha tau omega mizzou,7,1,['repost'],1, alpha tau omega at mizzou 
dolphin mall,3,0,,1, dolphin mall 
miami dolphin mall,10,0,,1, miami dolphin mall 
make happy place earth disney magic kingdom,3,0,,1, disney's magic kingdom 
nycwomansorgasms rt user yo user hashtag nyc woman orgasms,1,1,['nycwomansorgasms'],0,
tour guide converse love shoe converse chuck tomboystyle dallas cowboy,2,3,"['converse', 'chucks', 'tomboystyle']",1, dallas cowboy's 
ig play much east atlanta bouldercrest,1,0,,1, east atlanta bouldercrest 
reed bout start shit back,1,0,,0,
time precious spend people like salem civic center,3,0,,1, the salem civic center 
wing beeerrrrr thirsty turtle seagrill juno beach fl,8,0,,1," thirsty turtle seagrill in juno beach , fl ) "
funky straw lunch entertainment weirdness straw,1,2,"['weirdness', 'straws']",0,
still ca believe happen jhubbb thank user get,2,0,,0,
glad finally get meet favorite fit couple arnoldclassic,6,1,['arnoldclassic'],1, 
happiness winter park kraft azalea garden rockcandy,3,0,,1, winter park - kraft azalea gardens by rockcandy 
one best part home concert sweet daddy newberry opera house,3,0,,1, newberry opera house 
big fan crown royal house warm gift find another use,12,0,,0,
find stuck yoga practice get connect,19,0,,0,
little girl absolute angel ftk riley hospital,10,0,,1, rileys hospital for 
chicago bestie millenium park,3,0,,1, millenium park 
whiskey world ca decide whiskeywants,9,1,['whiskeywants'],0,
ai nobody fresher clique flott sweetz treatz,8,0,,1, flott's sweetz & treatz 
retro fdtx popcorn hillcountry tx pop,2,4,"['fdtx', 'popcorn', 'hillcountry', 'tx']",1, just pop - n 
family nautilus south beach,8,0,,1, nautilus south beach 
past eeeeee gettingnonexxongas oyvey rosharon food mart rosharon tx,13,1,['gettingnonexxongas'],1," rosharon food mart in rosharon , tx ) "
hey try keep fatherhood fly photo cred boo forum olympia parkway,8,1,['fatherhood'],1, the forum at olympia parkway 
would wan na walk street music city anyone else blakeshelton nashville,11,1,['blakeshelton'],1," nashville , "
much ado nothing shakesbeeryall revolution cafe bar,3,1,['shakesbeeryall'],1, revolution cafe and bar 
dear friends mackinac bridge,7,0,,1, mackinac bridge 
might bar golf shot hole one oxford mississippi,7,0,,1," oxford , mississippi "
since day almost do werk flightattendant domestic crewlife aa lax sassystew,18,7,"['werk', 'flightattendant', 'domestic', 'crewlife', 'aa', 'lax', 'sassystew']",0,
find stuck yoga practice get connect,19,0,,0,
somebody come get user beale street memphis tn u,1,0,,1, beale street memphis tn us 
love family king letsgrowoldtogether tilldeathdouspart miami onelove,3,7,"['love', 'family', 'king', 'letsgrowoldtogether', 'tilldeathdouspart', 'miami', 'onelove']",0,
devinphysique asf arnold sport festival,4,1,['asf2016'],1, the arnold sports festival 
ou wbb chesapeake energy arena,3,0,,1, chesapeake energy arena 
god egypt austin thank dr erin carmike state cinema god egypt alpena mi,12,0,,1," carmike state cinema 3 for gods of egypt in alpena , mi ) "
disney magic kingdom,6,0,,1, disney's magic kingdom 
mom finally except fact like weird shit,1,0,,0,
weekend full jesus love sweet guy bless,7,1,['blessed'],0,
brooklynn nana family,11,0,,1, family 
spring fling hartland high school,10,0,,1, hartland high school 
need find friends accept realness way real keep time,5,0,,0,
last night pep playfridays pregame eleven lounge,5,2,"['4playfridays', 'pregame']",1, eleven45 lounge 
beautiful city beautiful girl downtown broadway,3,0,,1," downtown on broadway , "
watch frozen bedtime venditti,2,0,,1, the venditti's 
look dab migos voice mezzanine th,4,0,,1, mezzanine on 17th 
try new place dinner boo carmine ybor,11,0,,1, carmine's ybor 
thai curry pei mussel user spot scrumptious fact also,15,0,,0,
miss zoe kitchen zoes kitchen,4,0,,1, zoes kitchen 
awesome day mackinacbrigde michigan puremichigan mackinac bridge,17,3,"['mackinacbrigde', 'michigan', 'puremichigan']",1, mackinac bridge 
go check go long soundcloud link bio southfield,4,0,,1, southfield 
final beauty sarabackfitness user bikinigirls ifbb bodybuilding,2,3,"['bikinigirls', 'ifbb', 'bodybuilding']",0,
get ready mother daughter banquet birthday birthdayevents camp mihaska,3,2,"['birthday', 'birthdayevents']",1, camp mihaska 
much need break best cannonsburg ski lodge,3,0,,1, cannonsburg ski lodge 
nashville bucket list th south,5,1,['1'],1, 12th south 
never stop date spouse datenight olivegarden olive garden,7,2,"['datenight', 'olivegarden']",1, olive garden 
feel strong arnoldclassicsa final pro usa arnoldclassic final fit fitness,6,5,"['usa', 'arnoldclassic', 'finals', 'fit', 'fitness']",0,
snowy sleepy kent ohio kent ohio,17,0,,1," kent , ohio "
ca wait costa rica week bff carrabba italian,7,0,,1, carrabba's italian grill- 
outback make happy,12,0,,0,
love love love purple peekaboo hairbylacey pravanavivids hair purplehair,2,5,"['hairbylacey', '6207581087', 'pravanavivids', 'hair', 'purplehair']",0,
date tonight broadway lake,4,0,,1, broadway lake 
sometimes little magical disney magic kingdom,19,0,,1, disney's magic kingdom 
proud team blitz le public school,3,1,['blitz'],1, le sueur-henderson public schools 
surround make happy discard rest myboysaremyworld myboys,10,2,"['myboysaremyworld', 'my4boys']",0,
happy birthday wonderful mother glad could celebrate florida,3,1,['florida'],0,
clearwater fl north beach,3,0,,1," clearwater , fl - north beach "
first timer together big bad breakfast,12,0,,1, big bad breakfast 
membership tho trufit athletic club harlingen tx,16,0,,1," trufit athletic clubs - harlingen , tx "
definitely forgot wildsplash go tonight tampa go crazy tonight couch wine tonight,7,0,,0,
follow follow back gallia ohio,11,0,,1," gallia , ohio "
home alamo,10,0,,1, the alamo 
