text,label,hashcount,hashcontent,atcount,atcontent
kid thank everyone donate,3,0,,1, 
lmmfdo bar atlanta,1,0,,1, m bar atlanta 
user user user user user user user love kingdomcome never tire watch,3,0,,0,
adorable little potted succulent place card wed,3,0,,0,
two big role model pic day make arnoldclassic arnold,3,1,['arnoldclassic'],1, the arnold 
raul say would look like farm girl dye hair brown,1,0,,0,
bully bond llama brother hlsr rodeohouston,1,2,"['brother', 'hlsr']",1, rodeohouston 
good look nice family think clermont florida,1,0,,1," clermont , florida "
kind bar grill,2,0,,1, 3 of a kind bar and grill 
great time happy camper happycamperchicago happy camper chicago,3,0,,1, happy camper chicago 
turn party louies modern,4,0,,1, louies modern 
tbhhh idk wth go even everyone ask answer tbh,1,0,,0,
ok two thing post way many gym pic user hoodies,4,0,,0,
glad get spend time sibling tonight standard ink tattoo company,3,0,,1, standard ink tattoo company 
miesha tate fine,2,0,,0,
enjoy presence georgetown college,3,0,,1, georgetown college 
saw zootopia love acabei de ver zootopia adorei disney disneyside,2,2,"['disney', 'disneyside']",0,
sadie best babe blast lphs,4,0,,1, lphs 
statedm raise ftk goal indiana state university,3,2,"['statedm16', 'ftk']",1, indiana state university 
ur fav pit crew member help make peat fort madison high school,3,1,['9peat'],1, fort madison high school 
happy th birthday best dad de moines golf country,3,0,,1, des moines golf and country 
see boy,2,0,,0,
hug baby derek,3,0,,0,
best buddy past year morgenroth thanks visit atx family niece,3,5,"['18years', 'thanks', 'atx', 'family', 'niece']",0,
ummm buffalo wild wing tyrone mall,1,0,,1, buffalo wild wings at tyrone mall 
sister nashville nashville tennessee,3,0,,1," nashville , tennessee "
first nationwide tour come end proud ca wait see next baby love ton user,3,0,,0,
shake opera like nobody business pull atlanta opera nightclub,4,1,['atlanta'],1, opera nightclub 
llenge phone lay anywhere chuck cheese,1,0,,1, chuck e . cheese's 
love hotshot billiards,3,0,,1, hotshot billiards 
cleveland ohio,3,0,,1," cleveland , ohio "
cleveland ohio,3,0,,1," cleveland , ohio "
best friend whole world star lane port clinton,3,0,,1, star lanes - port clinton 
happy birthday,2,0,,0,
ice hog game bmo harris bank center,3,0,,1, bmo harris bank center 
hope lafayette music room,3,0,,1, lafayette's music room 
horrible title defense lose bitch could last round wit rousey,1,0,,0,
even mad push scum lake fayetteville,3,0,,1, lake fayetteville 
dont expect know hardwork bout pay inshallah mwa allisonent,5,2,"['mwa', 'allisonent']",0,
boi quite biatch meisha tate championship chula memorial,1,0,,1, chula's memorial 
user bet rhonda rousey ready fight drag tht bitch twice already,1,0,,0,
user perfect,1,0,,0,
view user sum drink limelight houston,5,0,,1, limelight houston 
love come sissy house,3,0,,0,
god pretty paintbrush bless lake fayetteville,3,1,['blessed'],1, lake fayetteville 
user hard watch dc fight back tear interview,1,0,,0,
word describe love user,2,0,,0,
dj bri bring heat iris,4,0,,1, the iris 
sister engine room,3,0,,1, the engine room 
stockyard championship rodeo boy fort worth stockyard station,3,0,,1, fort worth stockyards station 
saturday night mil red rock saloon milwaukee,3,0,,1, red rock saloon milwaukee 
nope,1,0,,0,
survive dance comp jesus peepin back scottish rite cathedral louis,5,0,,1, scottish rite cathedral ( st. louis ) 
break nixxas want cash jus wan na kill ya,5,0,,0,
survive dance comp jesus peepin back scottish rite cathedral louis,5,0,,1, scottish rite cathedral ( st. louis ) 
dress even well second time around alpha omega,2,0,,0,
user thanks follow bro,5,0,,0,
teacher user feel weekend dab em hvchicago westin chicago,5,1,['hvchicago'],1, westin chicago 
yu really really,5,0,,0,
toss day one niggz user user user,5,0,,0,
bitch,3,0,,0,
club epic one club epic,4,0,,1, club epic 
glad get spend last season ily espn wide,3,0,,1, espn wide 
social life somewhere,1,0,,0,
asleep hyatt douglas,2,0,,1, hyatt place-charlotte douglas int'l 
saturday datenight user ifnotforkd blind bear memphis,2,2,"['datenight', 'ifnotforkd']",1, blind bear memphis 
reunite houston texas,3,0,,1," houston , texas "
cry wake husband photo make laugh without know,1,2,"['7', '18']",0,
user love youuuuuuuuuuu,3,0,,0,
people little ditty county club tonight livemusic birthdayparty,3,2,"['livemusic', 'birthdayparty']",0,
dude turnt major league,1,0,,1, major league 
never make mistake,1,0,,0,
absolutely love late pickup user always satisfy customer,2,0,,1, the 
rt user lmaooo great,1,0,,0,
worst day work nice come home thank mommie,2,0,,0,
fun night humongous family beautiful lady,3,0,,1, 
glad get see sdsus epic comeback win even though go collegeconfused,1,1,['collegeconfused'],1, 
miss kailani baby shower turn perfectly thank,2,0,,0,
twirl around thegowssaytheirvows kcweddings berg event space,3,2,"['thegowssaytheirvows', 'kcweddings']",1, berg event space 
performance tonight romina rominamusach ole fusion gitana user love,3,1,['love'],0,
user call beth guy set stay another guy tonight,1,0,,0,
blackink ent bad boy ent present formation pt incase miss,4,2,"['blackink', 'formation']",0,
user ok alyssa addiction,1,0,,0,
yo excite hiphop cicero gig saturdaynight hiphopculture,1,5,"['hiphop', 'ciceros', 'gig', 'saturdaynight', 'hiphopculture']",0,
epcot walt disney world,2,0,,1, epcot - walt disney world 
roomie love bit bar,3,0,,1, 16 bits bar 
bar act fool new friend user look crazy livelife,1,1,['livelife'],1, 
bae baewyre amazing performance terminal west,2,0,,1, terminal west 
baby love myownworld,3,0,,1, myownworld .! 
im weak yo excite band user check em,1,0,,0,
first shotski homies lucky sport tavern,3,0,,1, lucky's sports tavern 
two los pinos ranch vineyard pittsburg tx,3,0,,1," los pinos ranch vineyards - pittsburg , tx "
regrann user work hard never give regrann wewillallfail wewontstop,3,3,"['regrann', 'wewillallfail', 'wewontstop']",0,
uno deep nigga prettyboyfame make make blank as trip onlife frank,1,1,['onlife'],1, frank 
tonight lit first show sell ratchetivitytour kstylis,4,2,"['ratchetivitytour', 'kstylis']",0,
hot fire every time user truck houston tx,4,0,,0,
whole squad fleek daytona beach florida,2,0,,1," daytona beach , florida "
ready sleep orlando quality suite,1,0,,1, orlando quality suites 
one user,4,0,,0,
go ahead move miami please seriously love miaminight,3,1,['miaminight'],0,
bro pete havin ya boy dyin metrolodge studio,1,0,,1, metrolodge studios 
wow yakking stop user eye babe iheartawards bestfanarmy glamberts,2,3,"['iheartawards', 'bestfanarmy', 'glamberts']",0,
user user lit tho,4,0,,0,
night end fool boob stage,2,0,,1, stage 773 
whiskey tango foxtrot eat park two best friend talk lovely night,3,0,,0,
chillin lil brother applebee cheese burger egg roll applebee,4,0,,1, applebee's 
lit aroma lounge,4,0,,1, aroma lounge 
laugh hard headache joke note,1,0,,1, jokes and notes 
baby love skybar auburn,3,0,,1, skybar auburn 
blast today houston zoo,3,0,,1, houston zoo 
inside oneloveloungetx dallascarnival apology feature user,4,1,['oneloveloungetx'],1, 
bro feel lucky lit frequentflyerslifestyle dopedowt irishsprings itunes,4,4,"['frequentflyerslifestyle', 'dopedowt', 'irishsprings', 'itunes']",0,
saturday night san antonio texas,2,0,,1," san antonio , texas "
close amazing place much vegan boka chicago il,2,1,['vegan'],1," boka in chicago , il ) "
user know,2,0,,0,
night make one song illbethere gentleman may humble,3,2,"['illbethere', 'humble']",0,
annoy dog yo street dallas texas,1,0,,1," dallas , texas "
long long time george,3,0,,1, george's 217 
sweet baby let braid like elsa entrepreneurlife momtrepreneur balance,2,2,"['entrepreneurlife', 'momtrepreneur']",0,
sneak peek sharpie mandalawall work see much time take get,2,2,"['sharpie', 'mandalawall']",0,
user lizard lounge,4,0,,1, lizard lounge 
user user gfegh promontory,4,1,['gfegh59'],1, the promontory 
anything happen night show user batch gastropub,2,0,,1, batch gastropub 
panama city follow snap tho da bank nightclub,4,0,,1, da bank nightclub 
mother daughter pisces birthdaybehavior reallove cyclone,3,3,"['pisces', 'birthdaybehavior', 'reallove']",1, cyclone 
always good time pudd engine room,3,0,,1, the engine room 
chicago night chicago downtown city nigt loveit beautiful windycity photo,2,8,"['chicago', 'downtown', 'city', 'nigt', 'loveit', 'beautiful', 'windycity', 'photo']",0,
jerry rivera en twelve miami twelve miami,2,2,"['twelve', 'miami']",1, twelve miami 
sneak peek mandala wall work ca wait see final product diyart,2,1,['diyart'],0,
aligram thankyouall awesomenight iluvmyfans thank much pleasure,3,4,"['aligram', 'thankyouall', 'awesomenight', 'iluvmyfans']",0,
city love trvp problem user datboyinc user cleveland ohio,5,2,"['trvp', 'problem']",1," cleveland , ohio "
easily favorite number thank much user,3,0,,0,
see beer glass heart beer ilovebeer hopscotch beer whiskey bar,3,3,"['heart', 'beer', 'ilovebeer']",1, hopscotch beer and whiskey bar 
proud boy en fuego bon secours wellness arena,4,0,,1, bon secours wellness arena 
friendship like hard find nashville realshit,3,2,"['nashville', 'realshit']",1, 
swerve traffic,1,0,,0,
wait marry man restaurant des familles,3,0,,1, restaurant des familles 
miami cameomia lituation thefirm hotboyz,4,2,"['thefirm', 'hotboyz']",0,
life know wht thts need milli user,4,0,,1, 
say wow think monica breaker palm beach,1,0,,1, the breakers palm beach 
new tribe build always welcome always love weloveat thelocal letsgetweird,3,3,"['weloveat', 'thelocal', 'letsgetweird']",1, 
user shit fuckin dead bitch tonight,1,0,,0,
play together stay together south street,3,0,,1, 302 south street 
university iowa,4,0,,1, university of iowa 
classic moment tonight user user cabooze,4,0,,1, the cabooze 
lmao think send rt user user bkreppa,1,0,,0,
alesso tonight user liv fountanbleu,4,0,,1, liv at fountanbleu 
club crucial,1,0,,1, club crucial 
club platinum birmingham lit doingshowslikerappers platinum birmingham,4,1,['doingshowslikerappers'],1, platinum of birmingham 
hour need sleep night knoxville tn,1,0,,1," i-40 knoxville , tn "
last night oscar unite state,5,0,,1, united states 
babe union park addison,2,0,,1, union park addison 
make new memory new friend aggieland tx,3,0,,1, aggieland tx 
double tree penthouse congrat brother get marry harrah new orleans,5,0,,1, harrah's new orleans 
different kind hungry tell annadbacon,1,0,,1,annadbacon 
enana central city kentucky,3,0,,1," central city , kentucky "
bryson tiller light trapsoultour rave eagle club,5,1,['trapsoultour'],1, the rave / eagles club 
saturday kokopellis lit wetouchthepeople kokopellis nightlife,4,2,"['kokopellis', 'wetouchthepeople']",1, kokopellis nightlife 
barber hustle grind get ta day night bankhead barbershop hr,5,0,,0,
hat nun say pine bluff arkansas,5,0,,1," pine bluff , arkansas "
one love one house shirt blouse u find sweater weather,4,0,,1, sweater weather 
kno go kill caption kokopellis nightlife,1,0,,1, kokopellis nightlife 
new york go springbreak dallas fort worth,3,1,['springbreak2016'],1, dallas fort worth 
bonfire galveston galveston island east beach,4,2,"['bonfire', 'galveston']",1, galveston island - east beach 
day leave till return place florida sunshinestate capecoral swflorida cape,2,5,"['florida', 'sunshinestate', 'capecoral', 'swflorida', 'cape']",0,
nigga really tried stab u indiana lit jeremeknibbs user edgar,1,1,['indiana'],0,
baby ean love hooter keep check lady lovehim lovemyson,1,7,"['baby', 'ean', 'loved', 'hooters', 'ladies', 'lovehim', 'lovemyson']",0,
server jennifer best son crush swag,2,5,"['server', 'best', 'crush', 'ohana_family_first', 'swag']",1, 
topiary sleepy outside germany epcot flower garden festival sure,3,0,,0,
emmahartauthor cut book bad as,3,0,,0,
family everything olive garden italian restaurant,3,0,,1, olive garden italian restaurant 
work new music always beatz nothing hitz music hustle man jacksonville florida,4,4,"['working', 'hitz', 'hustle', 'man']",1," jacksonville , florida "
hillary represent status quo bernie want political reform entire system people feelthebern,4,3,"['hillary', 'bernie', 'feelthebern']",0,
beautiful sunday morning wichita wichita kansa,2,1,['wichita'],1," wichita , kansas "
choose love happysunday tampa florida,3,1,['happysunday'],1," tampa , florida "
struggle tyrabeauty menageabrow bossbabes joinmyteam worldsbestmakeover,1,5,"['tyrabeauty', 'menageabrow', 'bossbabes', 'joinmyteam', 'worldsbestmakeover']",0,
right pnc national city building,1,0,,1, pnc / national city building 
love watch love user gymnastics gymnast bar giant,2,4,"['gymnastics', 'gymnast', 'bars', 'giants']",1, 
riderz losky shadow tsmg trap starz music group,5,5,"['riderz', 'losky', 'shadow', '100', 'tsmg']",1, trap starz music group 
start look like pissed time swear face,1,0,,0,
user rt user,4,0,,0,
hillary promise lot blame republicans breaks promise feelthebern michigan michiganprimary usa,4,6,"['hillary', 'republicans', 'feelthebern', 'michigan', 'michiganprimary', 'usa']",0,
bride sweet could stop counting hour till wed,3,2,"['bride', 'wedding']",0,
perfect night sam great u xoxo nashville,3,0,,1," nashville , "
great food fun dinner party boom sal judy,1,0,,1, sal & judy's 
ever talk shit know pussy,5,0,,1," me , so i know you not pussy "
seriously love user escalade lol iwantone,3,1,['iwantone'],0,
user user duff,1,0,,0,
aspire like jb backup dancer sorry,2,0,,0,
butter beer diagon alley diagon alley,3,0,,1, diagon alley 
shoutout girl keep isu informed hc event would without,3,0,,0,
fa christmas want mf dead,5,0,,0,
sleep beauty snow white best friend duluth minnesota,3,0,,1," duluth , minnesota "
new south park dead,1,0,,0,
one kid lessons give cheer spring creek nature area,1,0,,1, spring creek nature area 
user take moment make fun skinny gabos legs,1,0,,0,
user yes go okay chi,1,0,,0,
user user life sure tough back,1,0,,0,
love movement fearsvsdreams twloha university louisville,3,2,"['fearsvsdreams', 'twloha']",1, university of louisville 
home lonely af night queen cove winter,1,0,,1," queens cove , winter haven , "
luke bryan ready country concert wednesday unite center weekday love music,2,8,"['country', 'concert', 'wednesday', 'united', 'center', 'weekday', 'love', 'music']",0,
user knw llh,1,0,,0,
lit tonight oak room,4,0,,1, oak room 
pizza hut turnt,1,0,,0,
date would nice bt fck yo,1,0,,0,
nw user clubbin user point rn shiphop westcoastwednesday user,4,3,"['nw', '90shiphop', 'westcoastwednesday']",0,
hate nigga,1,0,,0,
aww man user set tha shaq kevin heart pic kno nigga hogglife,1,0,,0,
spur trash,1,0,,0,
snail mail,3,0,,0,
perfect night perfect girl,2,0,,0,
favorite person xavier saint football field,3,0,,1, xavier saints football field 
bree definition big beautiful thewestbrooks,2,1,['thewestbrooks'],0,
day big little thank much biggie wait,3,0,,0,
feel go home right school mayfield high school,2,0,,1, mayfield high school 
