text,label,hashcount,hashcontent,atcount,atcontent
star babygirl model beauty chesapeake beach resort spa,2,0,,1, chesapeake beach resort and spa 
chinese exploration floor dim sum sundays ndstreet,3,1,['2ndstreet'],0,
user think actual music video user,1,0,,0,
ur heart get play cu ai tell write messy,1,1,['messy'],0,
go south philly,5,0,,1, down south philly 
little businesswoman bff wearesoold cantbelieve toronto cibotimes abatravels cibo wine,3,7,"['businesswoman', 'bff', 'wearesoold', 'cantbelieve', 'toronto', 'cibotimes', 'abatravels']",1, cibo wine 
need hang shannon often,1,0,,0,
premeguard enjoy sunday user welive south bronx new,5,2,"['premeguard', 'welive']",1," south bronx , new "
back tuesday user user washington district columbia,5,0,,1," washington , district of columbia "
user ca stop laugh user,1,0,,0,
coulda,1,0,,0,
graham nc,1,0,,1, graham nc 27253 
loooove central park central park,3,0,,1, central park 
haha burlington health rehab,1,0,,1, burlington health and rehab 
cuz love lake placid new york,3,0,,1," lake placid , new york "
one hour throw everything around graham nc,1,0,,1, graham nc 27253 
really dont ask nothing food key heart,1,0,,0,
nflandchill washington district columbia,5,1,['nflandchill'],1," washington , district of columbia "
reunite feel good terribleexecution new york new york,3,1,['terribleexecution'],1," new york , new york "
excite find dream school goowls acceptmeintournest temple university,3,2,"['goowls', 'acceptmeintournest']",1, temple university 
new york mean brooklyn yes ny berry park,3,0,,1, berry park 
first day elite user hype come get ta dance inc,5,0,,1, gotta dance inc 
user sevyn howard theatre,3,0,,1, the howard theatre 
nothing cuter hedgehog pile fall leave hedgehog rochester new york,2,1,['hedgehog'],1," rochester , new york "
moment meet future husband user marlonovershawn teammarlon stress,2,2,"['marlonovershawn', 'teammarlon']",1, stress 
dude,1,0,,0,
lmao convo lil bro djbori teamdjmoreno user user paterson new jersey,5,1,['teamdjmoreno'],1," paterson , new jersey "
put futureowners work today work bobadrinks simply banh mi,2,2,"['futureowners', 'bobadrinks']",1, simply banh mi 
user bitch love white boy wo admit cause rude af lmao,5,0,,0,
latepost earlier church xoxo body christ family christian center,3,1,['latepost'],1, the body of christ family christian center 
statue liberty elli island ferry,2,0,,1, statue of liberty ellis island ferry 
lmfao would throw cassel,1,0,,0,
accident wait happen user user,1,0,,0,
user lord,1,0,,0,
great weekend babe boyfriend love cute couple bfgf happy goodvibes hockey,3,9,"['babe', 'boyfriend', 'love', 'cute', 'couple', 'bfgf', 'happy', 'goodvibes', 'hockey']",0,
clay halloween might ask someone count encourageclay,5,1,['encourageclay2015'],0,
feel good worry bout school love suspend,1,0,,0,
smokeshow muhfuckin bed,2,0,,1, my muhfuckin bed 
nice spending time sky zone crazy west virginia girl friday night sky,3,0,,1, sky 
lee grant llp yo umd university maryland college park,4,2,"['yo', 'umd']",1," university of maryland , college park "
cute love toad place,3,0,,1, toad's place 
tarzan man user goapeusa birthdayweekend playdate zipline tarzanswing go ape,3,6,"['tarzan', 'goapeusa', 'birthdayweekend', 'playdate', 'zipline', 'tarzanswing']",1, go ape 
selfies take boreddd,1,0,,0,
user daretohavehair daretohavehair daredoll dare hair,2,3,"['daretohavehair', 'daretohavehair', 'daredoll']",1, dare to have hair 
great night emporium,2,0,,1, the emporium 
brett eldredge fantastic ughhhh bad look either,2,0,,1, 
early sunset park lot wish plaza suburb sunset skygulp galleria pittsburgh,3,4,"['plaza', 'suburb', 'sunset', 'skygulp']",1, galleria at pittsburgh 
pattern game user user wear user vestmentclothing,5,0,,0,
questlove fillmore philadelphia pa,3,0,,1," the fillmore in philadelphia , pa ) "
could thankful boy,3,0,,0,
take little souvenir home sushi datenight perfect way end weekend ginger,3,2,"['sushi', 'datenight']",1, ginger 
lifes different since cross track bring pretty little accent back,3,0,,0,
keep classy best year happy nd anniversary,3,0,,1, 
central park also miss much give away get another coach,3,0,,0,
user thought thing saw perfect,2,0,,0,
barely make class,1,0,,0,
user kamura art happy birthday baby girl rack,2,1,['kamura'],1, the rack 
otp grindin tf,1,0,,0,
joe,1,0,,0,
johnnie bleu lookin real wavy sunday sexy lady da building guest dj user,4,0,,0,
could live sweater user user ccxnyc ccxtravels nyc,3,3,"['ccxnyc', 'ccxtravels', 'nyc']",0,
heaven back pace university,3,0,,1, pace university 
make mean mre parker cabin mountain,1,0,,1, parker cabin mountain 
duelen los pie time square new york ny,1,0,,1," times square in new york , ny ) "
nyc stealin pizza sundayfunday adventuretime joe pizza,3,3,"['nyc', 'sundayfunday', 'adventuretime']",1, joe's pizza 
favorite part temperature drop bear creek north carolina,4,0,,1," bear creek , north carolina "
say people look like yo im dead asfffff,1,0,,0,
say want love woman right go back like daffy hireastylist tell,2,2,"[""daffy's"", 'hireastylist']",0,
im go sleep man,1,0,,0,
cowgirl lose straight,1,0,,0,
something hide something call delete button lmfao,5,0,,0,
free coffee tomorrow fam work dunk donut sorry extra work,1,0,,0,
day well spend cuzzie even get shoe different colour vsco vscocam,1,2,"['vsco', 'vscocam']",0,
thanks usa thanks user,3,0,,0,
nigga snore fart user osomarky user user valley,1,0,,1, valley 
sotrue shoprite newark springfield ave marketplace,5,1,['sotrue'],1, shoprite of newark - springfield ave . marketplace 
purple bronx ny,4,0,,1," bronx , ny "
user love youngin,3,0,,0,
see lights new york background traveler niagrafallscanada niagara fall,3,2,"['traveler', 'niagrafallscanada']",1, niagara falls 
ctfu north philadelphia,1,0,,1, north philadelphia 
caught bro user power shout user takethisserious,4,2,"['power105', 'takethisserious']",0,
nigga try hit miss lmfao serious,1,0,,0,
kane brown come ecu one chance lol,2,0,,0,
good security pic,1,0,,0,
user actually see emojis,1,0,,0,
papo smoove da sunshine gunz drugz new mixtape mh still menace harlem,4,0,,0,
user love exist tho,1,0,,0,
user thank babe love lot,3,0,,0,
cowbitches start since go,1,0,,0,
get mistake celebrity credit user user kingbach doppelganger,1,2,"['kingbach', 'doppelgangers']",0,
user lls feel fall asleep sock,1,0,,0,
stuggles stupid as lighter flickmybic toronto ontario,4,1,['flickmybic'],1," toronto , ontario "
obsess instagram nofilter,3,1,['nofilter'],1, 
user right sorry tease,1,0,,0,
need love user happy nursenousha hole,3,0,,1, the hole 
jordan matthew catch overtime td know act act,1,0,,0,
user great,1,0,,0,
user bless america thanksgiving need wait week,2,0,,0,
marissa siendo la rockstar que e music hall williamsburg,2,0,,1, music hall of williamsburg 
say loud morocco u proud new york new york,3,0,,1," new york , new york "
studio,4,0,,1, studio 7's 
nothing like put thiswork daym bi planet fitness,5,1,['thiswork'],1, planet fitness - 
thats wat think everyone take break lol user one go break,1,0,,0,
hell kitchen manhattan new york,3,0,,1," manhattan , new york "
stupid wont miss lit studio,4,0,,1, studio 7's 
thouxanbandcapsules nue nue,4,0,,0,
meet lovely likemysisters familia cuzzos hershey park stadium,3,3,"['likemysisters', 'familia', 'cuzzos']",1, hershey park stadium 
family reunion twentyfirst amendment,2,0,,1, twentyfirst amendment 
nyc night kranium user user user haus,4,0,,1, haus 
williamsburg hang kailabacallao today also nice see user drop via facetime,3,0,,1, 
internship finally do kudos awesome keep motivate,5,0,,0,
three best friend could ever ask gutter,3,0,,1, the gutter 
forever get comfortable stay grind planet fitness,5,1,['1'],1, planet fitness - 
rise grind boot camp user never never,4,0,,0,
oh new york love miss much makingmemories flatironbldg instagramnyc newyork,3,4,"['makingmemories', 'flatironbldg', 'instagramnyc', 'newyork']",0,
bro bro chase money,5,0,,0,
th university,3,0,,1, w 190th university 
well together ckriermassey new york new york,3,0,,1," new york , new york "
goal good morning motivationmonday begreat stayblessed contentdopemedia washington,1,5,"['goals', 'motivationmonday', 'begreat', 'stayblessed', 'contentdopemedia']",1," washington , "
see baby bed kick ask fair one,1,0,,0,
saturday acme bar grill,3,0,,1, acme bar & grill 
wan na type analysis lostintranslation chantilly,1,1,['lostintranslation'],1," chantilly , "
happy monday november flower livlife instagood flowersofinstagram flower winterflowers,3,6,"['', 'livlife', 'instagood', 'flowersofinstagram', 'flowers', 'winterflowers']",0,
last night un chin royaltysundays hottestpartysuptown dna un chin restaurant lounge,5,3,"['royaltysundays', 'hottestpartysuptown', 'dna']",1, un chin restaurant & lounge 
ready read bookes,2,0,,0,
user coolin cool fo ova school,1,0,,0,
know good morning get th street station,1,0,,1, 30th street station 
make,5,0,,0,
braxtyne shut dang,1,0,,0,
try st bacon philly cheesesteak weekend yummy phillycheesesteak bacon philly,2,3,"['phillycheesesteak', 'bacon', 'philly']",1, 
guess go sleep,1,0,,0,
walk home last night find newsstand haha madeinnyfashion musenyc columbia,1,2,"['madeinnyfashion', 'musenyc']",1, columbia 
happy month lovely girlfriend memory keep pile fortune rock beach,3,0,,1, fortunes rocks beach 
user def gettin cday liccs,1,0,,0,
fucc momma talm bout fact imma act like ion hear,1,0,,0,
mojeh magazine christian dior resort fashion exclusive talia richman ford,4,0,,1, ford 
mojeh magazine christian dior resort fashion exclusive talia richman ford,4,0,,1, ford 
mojeh magazine christian dior resort fashion exclusive talia richman ford,4,0,,1, ford 
good morning back reality back work latergram,3,1,['latergram'],0,
go seniorpictures laurelville mennonite camp,2,1,['seniorpictures'],1, laurelville mennonite camp 
sometimes need borrow shop cart youjuststolesomeoneshome imjustborrowingit,1,2,"['youjuststolesomeoneshome', 'imjustborrowingit']",0,
mojeh magazine christian dior resort fashion exclusive talia richman ford,4,0,,1, ford 
mojeh magazine christian dior resort fashion exclusive talia richman ford,4,0,,1, ford 
mojeh magazine christian dior resort fashion exclusive talia richman ford,4,0,,1, ford 
know fuck right obamaseason samecountrydifferentbreed,5,2,"['obamaseason', 'samecountrydifferentbreed']",0,
whaaaaaaaa say fam,1,0,,0,
wednesday user need sexy lady party wcw themeechshow waking,3,2,"['wcw', 'themeechshow']",0,
cuzzo comin hillside gang lil bitch,1,0,,0,
view john kennedy international airport,2,0,,1, john f . kennedy international airport 
much fun trip jersey time head home see soon user,2,0,,1, 
ti season layer comfort cream shaggy vest leave,3,0,,0,
best birthday party ever ty anticapesa lovely friends ny,3,2,"['anticapesa', 'i']",0,
user sayin thoo dont want problem,1,0,,0,
gon na pee pant laugh hard user lose bet pay,1,0,,0,
allison wei bae af kill last night surprise super excite listen,2,0,,0,
first time pa bacon fest easton awesome fry oreos bacon batter pabaconfest,2,1,['pabaconfest'],1, 
look people picture like poor thing,1,0,,0,
seem like peter teach guy deadlift start week,1,0,,0,
user user user slobber brady hilarious qb light yr throw ball succeed,1,0,,0,
gon na put pic black white like naaaahh,1,0,,0,
love fall engagement leave could one ask nyc weddingphotographer,2,6,"['love', 'fall', 'engagements', 'leaves', 'nyc', 'weddingphotographer']",0,
yesterday finally watch inside human go,3,0,,0,
bad day school daddy come sit class ca,1,0,,0,
cutest birthday girl ever latergram meghansbday traditionalfamilybdayhat stamford,2,3,"['latergram', 'meghansbday', 'traditionalfamilybdayhat']",1," stamford , "
reann say pic wrong,2,0,,1, 
level petty monday morning time square new york city,1,0,,1," times square , new york city "
morning ppl user,3,0,,0,
city kitchen nyc,3,0,,1, city kitchen nyc 
thanks sweet snuggle awesome dinner usanclanie thedivinemissm mastiff,3,2,"['thedivinemissm', 'mastiff']",0,
omg heaven goldberg famous bagel,2,0,,1, goldberg's famous bagels 
millyrock millyrockonanyblock granny court,1,3,"['millyrock', 'millyrockonanyblock', 'granny']",1, futurecare-old court 
freedom tower beautiful nycadventure,2,1,['nycadventure'],0,
user ai school kno dub cuzzo,1,0,,0,
wooooooooo repost user repostapp wrap congrats,4,1,['repost'],0,
happy monday morning dear one great day north carolina national guard,3,0,,1, north carolina national guard 
college dems farewell obama event last night good thank uncw,5,0,,1, uncw 
stop look good men think good someone cortlandt healthcare,5,0,,1, cortlandt healthcare 
problem never money,5,0,,0,
ask thumb head bout get real job say yeeh start smile teeth,1,0,,0,
friend reference photo trail great weekend bear mountain state park,2,0,,1, bear mountain state park 
user follower scary,1,0,,0,
suny delhi,4,0,,1, suny delhi 
user boy slow point impatient,1,0,,0,
user good morning great day,2,0,,0,
user help humankinda,1,1,['humankinda'],0,
ciroschu sell streetart urbanart artwork urbanwallsbrazil usa brazil pink turquoise,3,9,"['streetart', 'urbanart', 'artwork', 'urbanwallsbrazil', 'usa', 'brazil', 'pink', 'turquoise', '']",1, 
bae turn babe user ishmaelny new york new york,2,0,,1," new york , new york "
call friend presentation pay attention,1,0,,0,
love beautiful gift erica silverimmersion know style well makeup,3,1,['makeup'],0,
guess make kat lon farm,2,0,,1, kat lon farms 
tonight tonight tonight tune repost user repostapp monday first,4,1,['repost'],0,
rainy monday morning call starbucks time jesus lu jerry falwell library,3,0,,1, lu jerry falwell library 
check amaze detail scott achieve watercolor yet,3,0,,0,
yesterday sis user listen exclusive joint man man word,5,0,,0,
happy st birthday love husband user thank,3,0,,0,
jus look account get geeked lil anticipate,1,0,,0,
morning live life today well yesterday,5,0,,1, u . s . 
rip last ever cabaret fun ride bethel high school connecticut,3,0,,1, bethel high school ( connecticut ) 
awesomeness university north carolina greensboro uncg,2,0,,1, the university of north carolina at greensboro - uncg 
carlisle fall underrated fuller lake,2,0,,1, fuller lake 
happy birthday sister user come beautiful towson town center,2,0,,1, towson town center 
another game lele gloucester massachusetts,3,0,,1," gloucester , massachusetts "
love new york city photo bomb courtesy makenzie four point sheraton manhattan soho village,2,0,,1, four points by sheraton manhattan soho village 
katie mac,3,0,,0,
