text,label,hashcount,hashcontent,atcount,atcontent
bad well taylor swift tour american airline,19,0,,1, taylor swift 1989 tour american airlines 
user find couple costume,1,0,,0,
want watch fake battle,9,0,,0,
inside pob age tastytuesday platinum birmingham birmingham al,1,1,['tastytuesday'],1," platinum of birmingham in birmingham , al ) "
love hustle wheel west virginia,3,0,,1," wheeling , west virginia "
repost repostapp amaze performer hispanic hispanicheritage,7,3,"['repost', 'hispanic', 'hispanicheritage']",0,
wonder im smile felipe taqueria,1,0,,1, felipe's taqueria 
goodnite fav little guy read bedtime story pray,2,0,,0,
hood club picture homies hold last week ilshanell user,1,0,,0,
take u class hour,4,1,['k104'],0,
teamjordansmith thevoice see competition yet,2,2,"['teamjordansmith', 'thevoice']",0,
show kiddy do bestchaperoneever rdgrade,6,2,"['bestchaperoneever', '3rdgrade']",0,
come lesbian rt user lol baybey,2,0,,0,
hot bernotas,4,0,,1, bernotas 
rainy day least look good southern illinois,19,0,,1, southern illinois 
hey love special reason sayin jus remindin ya user,11,0,,0,
obsess roomie user love get together dinner tonight sky,3,0,,1, sky 
good thing life well orlando florida,10,0,,1," orlando , florida "
hey contact still need senior photo also thank amaze model boom,12,0,,1, boom 
dream paris lebonmacaron le bon macaron,16,0,,1, le bon macaron 
literally love man much omg,1,0,,0,
pecan encrust sweetbread citrus beurre blanc collard green,4,0,,1, 
breakfast date would nice,8,0,,0,
oh heart maishaproject rogers world airport,2,0,,1, will rogers world airport 
enough say united state,13,0,,1, united states 
district final come lick height high school,6,0,,1, licking heights high school 
mini complete texas land cattle steak house,3,0,,1, texas land & cattle steak house 
user look pretty,10,0,,0,
one hell nap library,1,0,,0,
much love girl thanks everyone come,18,0,,0,
get put give expect work quit,5,0,,0,
personal space little monster lure apartment,3,0,,1, the lure apartments 
pal sure know roast ghost arkadelphia arkansas,4,0,,1," arkadelphia , arkansas "
user shot fire nd park lane drive anonymous caller heard shot east nothing see,1,0,,0,
knew love user reason,1,0,,0,
user seriously cutest,2,0,,0,
fuck,1,0,,0,
seriously obsess transformation xo hollibeauty transformationtuesday hairstylist,2,3,"['hollibeauty', 'transformationtuesday', 'hairstylist']",1, 
okc play tomorrow,16,0,,0,
mood fredonia tennessee,16,0,,1," fredonia , tennessee "
hitta jgettysiii nobody love know one ijs kiss plum bar,3,1,['1hitta'],1, plum bar 
cool watch game family allin,5,2,"['go_cavs', 'allin']",1, 
relaciones lorain ohio,1,0,,1," lorain , ohio "
good time even well people mcneesehomecoming lafamilia,8,2,"['mcneesehomecoming2015', 'lafamilia']",0,
throwin confetti way napervillephotographer alicia photography,7,1,['napervillephotographer'],1, alicia's photography 
tuesday night practice lp boys put work farrington field,15,0,,1, farrington fields 
user much love think,1,0,,0,
triplet major stingray cheer gym,5,0,,1, stingrays cheer gym 
way feel bless davenport alabama,8,0,,1," davenport , alabama "
user twitter tf ion wan na talk bitch delete every picture nice night,1,0,,0,
dude,1,0,,0,
petty betty come play,1,0,,0,
proud guy waco texas,3,0,,1," waco , texas "
user love,3,0,,0,
know without girl love much southwest baptist university,11,0,,1, southwest baptist university 
user user except hunny know legit,3,0,,0,
user user happy birthday thank,14,0,,0,
like momma poppin bottle club dogmom loveyouranimals label charlotte,1,2,"['dogmom', 'loveyouranimals']",1, label charlotte 
wonderful first year man dream early,3,0,,0,
leave charger schooooll,9,0,,0,
true form chicago bull fan cheer louder cavalier support team,1,1,['cavaliers'],0,
drinkhouse fire ice,17,0,,1, drinkhouse fire & ice 
iconic mickey mouse ice cream ooh magic kingdom,18,0,,1, magic kingdom 
user actual high school experience senior stuff,1,0,,0,
user woah woah woah get trouble favorite along nat,1,0,,0,
want someone take school nd late start,9,0,,0,
user boa one time homie shit,1,0,,0,
user bronco volleyball team end want well play game,11,0,,0,
user hell yea,1,0,,0,
holy bitch cambridge rn grow hell,1,0,,0,
bron bouta show em best planet,8,0,,0,
happy birthday tal chino latino uptow minneapolis,12,0,,1, chino latino uptow minneapolis 
support even cripple cathedral high school,3,0,,1, cathedral high school 
need mickey one hell minnie university,3,0,,1, the university 
rude,1,0,,0,
obsess carrie underwood heartbeat helloooosamhunt,3,1,['helloooosamhunt'],0,
say yes university,3,0,,1, hannibal-lagrange university 
costume ward halloween party point shout people make,15,0,,0,
favorite person eat taco tacotuesday partnerincrime rocco taco,3,2,"['tacotuesday', 'partnerincrime']",1, rocco's tacos and 
anyway time destress gymflow,6,1,['gymflow'],0,
red lobster,2,0,,1, red lobster 
poor gabe feel really bad findingcarter,9,1,['findingcarter'],0,
user present heart sleeve college model competition battleoftheboondocks,3,1,['battleoftheboondocks'],0,
kacey musgraves grand ole opry,2,0,,1, grand ole opry 
nhs induction grandmom mimi arlington high school,7,0,,1, arlington high school 
mlazar kill single leg deadlifts bosu ball make look easy think,4,0,,0,
rosie riveter minnie mouse life church jesus christ latter day saint,3,0,,1, church of jesus christ of latter day saints 
go u go wolves amite louisiana,3,0,,1," amite , louisiana "
jacob would proud class sandersville mississippi,1,0,,1," sandersville , mississippi "
absolutely bless bestie iowa river power restaurant,7,0,,1, iowa river power restaurant 
group much csdsdoeshalloween csds babybunheads dancetchrprobs center stage dance,3,4,"['csdsdoeshalloween', 'csds', 'babybunheads', 'dancetchrprobs']",1, center stage dance 
chicago skydeck chicago,3,1,['chicago'],1, skydeck chicago 
loyalty family killer around,15,0,,0,
user lucky person world many people include would lovee kiss user findingcarter,2,1,['findingcarter'],0,
miss girl word describe next year seniornight,9,1,['seniornight'],0,
capri pilate class miami florida,7,2,"['capris', 'pilates']",1," miami , florida "
whole day xhalohunter theofficialx user mjr mjr troy grand,3,2,"['89xhalohunter', 'mjr']",1, mjr troy grand 
say yesterday bull get point,1,0,,0,
gon na ask user,1,0,,0,
wan na lover get ta get friend turkey arkansas,3,0,,1," turkey , arkansas "
bitch wo take twitter like wtf problem,1,0,,0,
want somebody tall,2,0,,0,
hold head high user everything work god favor,3,0,,0,
video bring severe exhaustion procrastination user,8,0,,0,
happy birthday nephew cleveland ohio,5,0,,1," cleveland , ohio "
know know worth starkville mississippi,18,0,,1," starkville , mississippi "
know say prolly could forever hottytoddy candid blest,3,3,"['hottytoddy', 'candid', 'blest']",0,
halloween part say nail clemson south carolina,15,0,,1," clemson , south carolina "
want next,2,0,,0,
damn get really upset,1,0,,0,
house right,3,0,,0,
look forward minio come week love track gatorbackcyclepark,15,2,"[""minio's"", 'gatorbackcyclepark']",0,
soooooo apparently grab old lady titty work,1,0,,0,
ask many people surround,19,0,,0,
mo kill today,1,0,,0,
ai funny style moneek,1,0,,1, styled by moneek 
shoutout lazy eye kim wild wing cafe hamilton mill,3,0,,1, wild wing cafe hamilton mill 
late night talk boy always make fall asleep smiling,3,0,,0,
lose last year still make farther every team cept user smh lose season opener cool,13,0,,0,
user love,11,0,,0,
voodoo round weekend amaze girl voodoo music,2,0,,1, voodoo music and 
happy bday best mommy world mandarin birthday azul restaurant,10,2,"['mandarin', 'birthday']",1, azul restaurant 
watch gal pal future drake volleyball stud knapp center,6,0,,1, knapp center 
let text user check,1,0,,0,
livin pancheros,5,0,,1, pancheros 
user think,11,0,,0,
erebus success erebus haunt attraction,8,0,,1, erebus haunted attraction 
swear sum niggaz sound like str hoe city cleveland ohio,5,1,[''],1," city of cleveland , ohio "
new lularoeleggings look like candy make happy boone lake,7,1,['lularoeleggings'],1, boone lake 
eddie prime seafood west ave houston tx,2,0,,1," eddie v's prime seafood - west ave . houston , tx "
go back year sylcauga al,13,0,,1, sylcauga al 
love gants fam first one spot brad win ready set go,3,0,,0,
user hi,12,0,,0,
partner crime ndbirthday workhardplayharder lyriklovey marget florida,2,2,"['22ndbirthday', 'workhardplayharder']",1, marget florida 
need mickey one hell minnie university,3,0,,1, the university of 
twin peak westover marketplace,3,0,,1, twin peaks westover marketplace 
real birthday pic hope best birthday ca,7,0,,0,
lucky know awesome people tennis girl ever garrozzos,7,0,,1, garrozzos 
someone please hw go see sam hunt tomorrow,12,0,,0,
user ouu girl lie,1,0,,0,
thx watch party buddy second year row kansas city live block,11,0,,1, kansas city live block 
work spring fitness spring tx,6,0,,1," spring fitness in spring , tx ) "
bit portion big guy watch steve job amc fountain,12,0,,1, amc fountains 18 
next time clearwater florida,3,0,,1," clearwater , florida "
stun wild enchant piano remix holy mind blown wordtour miami love,3,3,"['1989wordtour', 'miami', 'love']",0,
get babe user user well follow hop follow,11,0,,0,
user amazing,2,0,,0,
let go user,6,0,,0,
volleyball team free dress tomorrow,16,0,,0,
rt user million dollar man stats pts rebs assist steal,9,0,,0,
user user user hannah aw love,3,0,,0,
user whoa payton look cool like,10,0,,0,
shorty northern illinois university,7,0,,1, northern illinois university 
user happen power ranger idea,1,0,,0,
bless part something amazing thankful,3,0,,0,
love max amaze maxknowsbest findingcarter,1,2,"['maxknowsbest', 'findingcarter']",0,
double post bc love senior picture turn forrest park,3,0,,1, forrest park 
could happier royal kauffman stadium,10,0,,1, royals kauffman stadium 
ready take journey ucf care journey take flight october th,3,0,,0,
user follow back,15,0,,0,
cocoa peep shit fast iknew would one catch,1,0,,0,
find answer question,12,0,,0,
user thanks retweet,12,0,,0,
fun day marbellasandoval super creative idea halloween shoot ca wait,1,0,,0,
love get text back,12,0,,0,
rh house party netflixandchill karaoke danceparty spiritweek,14,4,"['netflixandchill', 'karaoke', 'danceparty', 'spiritweek2015']",0,
ai nobody mess clique woodrow wilson high school,5,0,,1, woodrow wilson high school 
happy birthday lexi,3,0,,0,
boo luke walton,1,0,,0,
love three diff shade skyway theatre,12,0,,1, skyway theatre 
user feel super salty tonight love,1,0,,0,
bae nofilterbecauseshesthatperfect touratlanta bstagepit taylorswift taylurking,2,4,"['nofilterbecauseshesthatperfect', '1989touratlanta', 'bstagepit', 'taylurking']",0,
need headphone asf wth,9,0,,0,
iggy,1,0,,0,
user user pop keysha vagina vagina,1,0,,0,
lovely place lovely people new favorite hotel neworleans merlosemansion cute lovelypeople,19,4,"['neworleans', 'merlosemansion', 'cute', 'lovelypeople']",0,
goodnight sleepy ca already tell louisville kentucky,3,0,,1," louisville , kentucky "
transformationtuesday user replace ginger wedding wheresnancy,1,4,"['transformationtuesday', 'ginger', 'weddings', 'wheresnancy']",0,
much love xcel energy center,3,0,,1, xcel energy center 
since saw film episode air tonight thanks,12,0,,0,
user user yhu ask answered,1,0,,0,
live life colorfully katespade favorite nail color say,18,1,['katespade'],0,
feel like kemas cute guess leave right,1,0,,0,
user weak,1,0,,1, this 
somebody get married soon crystalpinkevents crystalpinkbride luxury wedding,14,4,"['crystalpinkevents', 'crystalpinkbride', 'luxury', 'weddings']",0,
always love watching house,3,0,,0,
baby get bad blood taylorswift worldtour coke getataste taylornation,18,5,"['taylorswift', '1989worldtour', 'coke', 'getataste', 'taylornation']",1, 
want master sleep social life every federal hall indiana,1,0,,1, federal hall at indiana 
one else rather finish district ilysm si castroville texas,3,0,,1," castroville , texas "
soca florida international university,19,0,,1, florida international university 
come hoe blow bitch,1,0,,0,
user number six seven eight triple nine eight two one two,1,0,,0,
gon na go bro,1,0,,0,
halloween town forever one favorite movie,2,0,,0,
tough loss still truetoatlanta atlanta arena,5,1,['truetoatlanta'],1, atlanta hawks-phillips arena 
man apple pie moonshine,5,0,,0,
thank taylorswift epic night americanairlines arena,3,1,['1989'],1, americanairlines arena 
central go state whole phenix city need game,5,0,,0,
wait oooo end young buck user get busy tonight kid get,1,0,,0,
central go state every body city need game,5,0,,0,
main wheresliz kickin country tuesday little hoolies,7,1,['wheresliz'],1, kickin ' country tuesday's at little hoolies 
user right,1,0,,0,
user couscous recipe recreate,15,0,,1, 
tyler love,2,0,,0,
client tattoo selfies repost want new tattoo lately one,3,0,,0,
american horror story coven,19,0,,1, american horror story : coven 
user money school bring purse,1,0,,0,
lord know im sexy af user user anything wear make look good ya heard,2,0,,0,
feel good right,12,0,,0,
even user listen rob thomas,12,0,,1, 
repost user congrats progress staymotivated loose posing photo,6,2,"['repost', 'staymotivated']",0,
tuesday fave tuesdayswithtia cafe lola,3,1,['tuesdayswithtia'],1, cafe lola 
bright light big city go head nofilter empirestatebuilding fullmoon garyclarkjr,19,4,"['nofilter', 'empirestatebuilding', 'fullmoon', 'garyclarkjr']",1, 
daddy say fuck luke ya punk as dadddyy,1,0,,0,
lose picture one many adventure world festival downtown louisville,11,0,,1, world festival downtown louisville 
user miyah get trouble fool,1,0,,0,
user pumpkin user,4,0,,0,
talk much love people,7,0,,0,
main dallasstars game cuz know much love bad boy user,15,0,,1, 
anna get certificate first bull game seered losbulls annasophiae unite,7,4,"['bulls', 'seered', 'losbulls', 'annasophiae']",1, united 
well deserve orangeleaf place user cypress texas,3,1,['orangeleaf'],1," cypress , texas "
crowd go wild royal worldseries game kauffman stadium home,16,3,"['royals', 'worldseries', 'game1']",1, kauffman stadium - home of the 
headin south cleveland land,5,0,,1, cleveland(the land ) 
kombucha abc wynwood brewing company,12,0,,1, wynwood brewing company 
hometown represent joey italian bistro bar,3,0,,1, joey's italian bistro & bar 
actually really cute,18,0,,0,
user user everyday actually,1,0,,0,
get excite next year ur game lake central high school,10,0,,1, lake central high school 
already hook wickedcity,2,1,['wickedcity'],0,
tb last ever jr high meet miss squad go look little,9,1,['tb'],0,
blood orange old fashion make old forester whisky slow bar intro solid oldforester,15,1,['oldforester'],0,
